app_usage_time_min,swipe_right_ratio,likes_received,mutual_matches,profile_pics_count,bio_length,message_sent_count,emoji_usage_rate,last_active_hour,age,height_cm,weight_kg,num_interests,income_bracket_encoded,education_level_encoded,gender_Genderfluid,gender_Male,gender_Non-binary,gender_Prefer Not to Say,gender_Transgender,sexual_orientation_Bisexual,sexual_orientation_Demisexual,sexual_orientation_Gay,sexual_orientation_Lesbian,sexual_orientation_Pansexual,sexual_orientation_Queer,sexual_orientation_Straight,location_type_Remote Area,location_type_Rural,location_type_Small Town,location_type_Suburban,location_type_Urban,swipe_time_of_day_Afternoon,swipe_time_of_day_Early Morning,swipe_time_of_day_Evening,swipe_time_of_day_Late Night,swipe_time_of_day_Morning,zodiac_sign_Aries,zodiac_sign_Cancer,zodiac_sign_Capricorn,zodiac_sign_Gemini,zodiac_sign_Leo,zodiac_sign_Libra,zodiac_sign_Pisces,zodiac_sign_Sagittarius,zodiac_sign_Scorpio,zodiac_sign_Taurus,zodiac_sign_Virgo,body_type_Average,body_type_Curvy,body_type_Muscular,body_type_Plus Size,body_type_Slim,relationship_intent_Exploring,relationship_intent_Friends Only,relationship_intent_Hookups,relationship_intent_Networking,relationship_intent_Serious Relationship
1.1290664853378538,0.8009732202529487,1.7381660202010183,0.4507808470404108,0.5100493284430058,-1.3743221705633695,0.5515362153973482,-0.7300105769946368,0.06904162335107425,-0.289578970621683,-0.7324139629162092,-0.4293077723945673,0.0,-0.9950776711213124,1.1508685600695474,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.128126942895645,0.6998829970199791,-0.27848583167103963,-1.30442541029595,1.0118194498822637,1.4924193986144052,0.619953142407216,-0.9831678276755115,-0.9376056656668793,1.1967541073646557,-0.7324139629162092,-1.4287649527036277,0.0,0.9970698186110445,0.7649430176432213,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.2427052895064825,-1.675737248954803,-0.7955760500997724,-0.31712189054424705,1.5135895713215215,-1.1099139675809535,-0.8168023248000077,1.2319581157821415,-0.36237864337090586,-0.12443085084542312,-0.545565722025982,-0.44099733005900094,0.0,-1.4931145435544015,-0.39283360963575753,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.0832351466935188,1.3064243364177959,-0.46808557842824167,0.3410804559568883,-0.4934909144355101,0.14254594128312292,-1.2273038868592145,1.3585367411225788,0.06904162335107425,0.20586538870709659,1.5097649277665175,0.38896126411577475,0.0,0.0009960737448660687,1.1508685600695474,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1.438428021187115,0.8515183318694335,1.4279118891437785,-1.0850246281289049,-0.4934909144355101,-1.5204424932641785,-0.47471768975066875,1.548404679133235,1.5071091790910078,0.2884394485952265,-1.2929586855868909,-1.3527828278848104,0.0,-0.49704079868822315,-0.39283360963575753,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.5561747522836663,0.3966123273210705,-0.8817577531712278,-0.31712189054424705,0.5100493284430058,-1.562191156892981,1.2699139490009599,-0.16040676296266887,0.2128483789250676,-1.2804676892792421,1.011502952059245,0.6285971962366611,0.0,-1.4931145435544015,1.5367941024958738,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.08640353117923252,0.14388676923864718,-0.6059763033425704,0.9992828024580236,1.5135895713215215,-0.3862704646817093,-1.2273038868592145,-0.8565892023350742,1.5071091790910078,0.45358756837148634,1.3851994338396993,1.3825736655926186,0.0,0.9970698186110445,1.1508685600695474,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.1061508160156863,-1.119741021173471,-0.17506778798529307,1.7671855400426817,-0.4934909144355101,0.4487028078943416,-1.5351800584036195,-0.03382813762223145,0.788075401221041,-1.1153195695029823,0.4509582293885632,-0.5052898972133846,0.0,0.9970698186110445,-0.0069080672094312505,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-1.3687414707784038,-1.8779176954207422,-0.7438670282568991,-0.2074214994607245,-0.4934909144355101,-0.970751755484945,-1.6378054489184213,-0.35027470097332486,-1.5128326879628529,0.04071726893083673,1.4474821808031084,1.4176423385859196,0.0,0.4990329461779553,-1.5506102369147363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.44065686323062,0.24497699247161672,-1.278193587299923,1.2186835846250688,-1.4970311573140258,-1.6178560417313843,0.927829313951621,-0.9831678276755115,-0.9376056656668793,0.866457867812136,0.5755237233153814,0.5818389655789267,0.0,-1.4931145435544015,0.379017475216895,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1.30093400525411,-0.6142899050086239,0.25584072737198427,-1.4141258013794726,0.5100493284430058,0.9496867714399722,-0.3036753722259993,-0.7300105769946368,1.3633024235170146,0.6187356881477462,1.5720476747299266,2.311893499915079,0.0,1.4951066910441337,1.1508685600695474,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.6208138333222462,-0.7659252398580783,0.8418763082578814,-0.09772110837720194,-0.4934909144355101,-0.6089300040353228,1.7146239745651006,1.4851153664630163,-0.5061853989448992,1.6096244068053052,-1.2306759386234818,-0.8793557424752552,0.0,1.4951066910441337,1.1508685600695474,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-1.678103006627665,1.6602401177331887,0.4109677929006041,-0.09772110837720194,0.008279207003747846,1.2975923016799933,-0.6115515437704043,-1.2996143910266047,1.0756889123690279,-0.289578970621683,1.3229166868762903,0.6695106480621776,0.0,0.0009960737448660687,-0.7787591520620838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1.5873798717812038,-1.0186507979405017,1.6175116359009807,0.9992828024580236,0.5100493284430058,0.12167160946872166,-0.33788383573093317,-0.03382813762223145,0.788075401221041,1.0316059875883958,1.3229166868762903,0.16101488965932284,0.0,0.4990329461779553,0.379017475216895,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.5291511560335762,0.24497699247161672,-0.08888608491383762,-0.31712189054424705,-0.4934909144355101,-1.2282018478625607,1.7146239745651006,0.28261842572886176,0.788075401221041,0.5361616282596162,-1.6043724204039362,-1.4755231833613618,0.0,1.4951066910441337,0.379017475216895,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.28024717797544746,-0.9681056863240171,0.6350402208863882,1.2186835846250688,1.0118194498822637,-1.0612071933473504,-0.9878446423246772,0.029461175047986912,1.5071091790910078,0.5361616282596162,0.9492202050958358,1.300746761941585,0.0,-0.9950776711213124,0.379017475216895,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-0.6010665484857924,-1.2208312444064406,-0.5887399627282793,1.1089831935415462,1.0118194498822637,1.3810896289375985,0.07261772632827361,0.4724863637395176,-1.2252191768148661,1.0316059875883958,1.4474821808031084,0.36558214878690837,0.0,-0.49704079868822315,-0.0069080672094312505,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.8655362881329275,0.04279654600567763,1.686456998358145,-0.4268222816277696,0.5100493284430058,-1.7013533689889895,0.7567869964269516,0.5357756764097363,-0.793798910092886,-1.6107639288317617,0.07726174760810879,-0.9085796366363388,0.0,1.4951066910441337,0.7649430176432213,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.25827105109548876,-2.5350041464350435,-1.7091021026572004,-1.5238261924629952,0.5100493284430058,0.27475004277433096,-1.6035969854134873,-0.09711745029245017,-0.9376056656668793,0.783883807924006,-1.6043724204039362,-0.6572541468510197,0.0,0.9970698186110445,0.7649430176432213,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.40722290168957753,0.6493378854034944,-0.6059763033425704,1.4380843667921137,0.5100493284430058,1.5759167258720104,-0.06421612769146198,-0.8565892023350742,-1.3690259323888594,-0.9501714497267224,0.5755237233153814,0.6812002057266112,0.0,1.4951066910441337,-0.7787591520620838,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.24587367399219623,1.053698778335372,-0.8472850719426457,0.9992828024580236,0.008279207003747846,-0.9985841979041467,-0.714176934285206,1.0420901777714857,-0.07476513222291913,1.5270503469171754,-0.04730374631870936,-0.2598091862602818,0.0,0.9970698186110445,-0.7787591520620838,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.5332590829614988,-0.46265457015916983,-1.3471389497570874,-0.2074214994607245,1.0118194498822637,1.1584300895839847,-1.6035969854134873,-0.5401426389839808,0.9318821567950345,-1.6933379887198916,-1.2306759386234818,-1.0839230016028407,0.0,-0.49704079868822315,1.1508685600695474,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
-0.39482552458628495,-0.6648350166251087,-0.9507031156283923,0.12167967378984317,-0.4934909144355101,0.3999960336607386,-1.2273038868592145,-1.1097464530159489,0.5004618900730543,0.3710135084833564,0.4509582293885632,0.7805614458742958,0.0,-0.49704079868822315,0.379017475216895,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.24681321643440501,-1.9790079186537117,-1.6056840589714538,-1.4141258013794726,1.5135895713215215,-1.7222277008033908,-1.5351800584036195,-0.16040676296266887,-1.5128326879628529,1.1967541073646557,-1.2306759386234818,-1.5222814140190954,0.0,0.4990329461779553,-1.16468469448841,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.3687414707784038,-0.05829367722729192,1.0487123956293745,1.5477847578756363,0.5100493284430058,1.2697598592607917,0.5515362153973482,-0.7300105769946368,-0.9376056656668793,0.45358756837148634,1.011502952059245,1.2539885312838506,0.0,-0.49704079868822315,1.5367941024958738,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.4874277443171638,-2.3833688115855893,-0.9851757968569744,-0.31712189054424705,0.5100493284430058,0.07992294583991912,-1.398346204383884,-0.47685332631376226,1.5071091790910078,1.1141800474765258,-0.23415198720893657,-0.7916840599920042,0.0,0.4990329461779553,-0.0069080672094312505,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
-0.8302232417074674,-0.26047412369323075,-0.10612242552812871,1.5477847578756363,-0.4934909144355101,0.3652054806367365,-0.8510107883049416,2.1812978058354213,1.2194956679430211,0.5361616282596162,1.5097649277665175,0.5467702925856266,0.0,-0.9950776711213124,-0.39283360963575753,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.04057219253489752,0.6998829970199791,-0.14059510675671089,1.4380843667921137,0.008279207003747846,-0.8802963176225395,1.6804155110601668,-0.6667212643244183,-1.0814124212408727,-1.2804676892792421,0.8869374581324267,-0.41761821473013366,0.0,0.0009960737448660687,1.1508685600695474,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.25733150865328,-1.3219214676394102,-1.1403028623855942,-0.7559234548783372,0.5100493284430058,-1.3882383917729704,1.577790120545365,-0.9198785150052927,1.6509159346650013,-0.289578970621683,-1.2306759386234818,-0.24811962859584819,0.0,0.9970698186110445,1.5367941024958738,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.9562594229793887,1.1547890015683415,-1.467793334057125,-1.5238261924629952,0.008279207003747846,-0.7828827691553335,0.3462854343677448,0.4091970510692988,0.06904162335107425,-0.7024492700623326,1.6966131686567447,2.7502519123313336,0.0,-1.4931145435544015,-0.7787591520620838,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.403114974761655,-0.20992901207674597,-1.7091021026572004,-1.5238261924629952,1.5135895713215215,-1.7361439220129915,-1.4667631313937517,-0.7300105769946368,0.5004618900730543,0.7013097480358761,-1.1683931916600727,-0.22474051326698177,0.0,0.4990329461779553,-0.39283360963575753,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.8760545803518025,0.24497699247161672,1.4279118891437785,-0.5365226727112922,1.5135895713215215,-1.1725369630241573,-0.2694669087210654,-0.9831678276755115,-1.5128326879628529,1.1967541073646557,-1.2306759386234818,-0.6572541468510197,0.0,1.4951066910441337,0.379017475216895,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.89897024967397,-2.080098141886681,0.3075497492148575,-0.7559234548783372,-1.4970311573140258,-0.4488934601249131,1.611998584050299,1.9281405551545465,0.788075401221041,-1.4456158090555018,-0.8569794568430273,-0.06693148479712993,0.0,-0.49704079868822315,-0.39283360963575753,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.44159640567282876,-0.8164703514745627,1.686456998358145,0.7798820202909785,-0.995261035874768,-0.3514799116577072,0.5857446789022821,-0.2869853883031063,-1.2252191768148661,0.7013097480358761,-1.479806926477118,-0.6747884833476696,0.0,-1.4931145435544015,-0.39283360963575753,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-1.0479221002680588,-0.1088387888437767,-0.8128123907140635,0.3410804559568883,-1.4970311573140258,1.4437126243808023,1.1672885584861583,0.15603980038842435,1.0756889123690279,-0.4547270903979428,0.38867548242515415,-0.32410175341466635,0.0,1.4951066910441337,1.5367941024958738,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.8760545803518025,0.8009732202529487,-1.260957246685632,0.3410804559568883,0.5100493284430058,-0.5045583449633165,-0.44050922624573485,0.4091970510692988,-0.07476513222291913,1.5270503469171754,-1.6666551673673453,-1.165749905253875,0.0,-0.49704079868822315,-1.5506102369147363,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.6468978871301275,0.49770255055404006,0.583331199043515,-0.8656238459618598,-0.995261035874768,1.2767179698655922,-1.056261569334545,0.9155115524310482,0.9318821567950345,-0.5373011502860727,-0.8569794568430273,-1.1599051264216584,0.0,0.9970698186110445,0.7649430176432213,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.796789280166425,-1.0691959095569865,-0.5715036221139882,0.3410804559568883,-1.4970311573140258,1.179304421398386,1.4067478030206955,-0.35027470097332486,0.2128483789250676,1.692198466693435,0.4509582293885632,1.2189198582905505,0.0,0.0009960737448660687,0.379017475216895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.1405243199989374,1.609695006116704,-0.5887399627282793,-1.0850246281289049,-1.4970311573140258,-0.6367624464545246,0.6883700694170838,0.978800865101267,-1.5128326879628529,0.45358756837148634,1.5720476747299266,0.961749589673014,0.0,-1.4931145435544015,1.1508685600695474,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-0.578150879163625,-0.36156434692620026,-0.0027043818423821545,1.3283839757085913,0.5100493284430058,1.0679746517215793,-0.9536361788197433,-0.8565892023350742,1.3633024235170146,-1.0327455096148523,-1.2306759386234818,-1.7560725673077646,0.0,0.9970698186110445,1.5367941024958738,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0135485962848074,0.19443188085513197,0.6867492427292615,-0.2074214994607245,-0.995261035874768,1.339340965308796,-1.432554667888818,0.21932911305864305,0.9318821567950345,0.7013097480358761,-0.6701312159528001,-0.04355236946826268,0.0,-0.49704079868822315,1.5367941024958738,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
-0.6010665484857924,1.3064243364177959,1.686456998358145,-0.6462230637948148,-0.4934909144355101,-1.3047410645153652,-1.1246784963444127,1.9914298678247653,0.9318821567950345,1.4444762870290455,0.5132409763519723,1.0669556086529157,0.0,-1.4931145435544015,0.7649430176432213,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.0144881387270164,0.09334165762216241,-0.7783397094854814,0.2313800648733657,-1.4970311573140258,-0.07315548746569021,0.48311928838748036,0.15603980038842435,-1.5128326879628529,0.5361616282596162,0.13954449457151785,1.1195586181428658,0.0,-0.49704079868822315,-0.39283360963575753,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
-1.2885366281508175,-0.5637447933921391,-0.7438670282568991,1.1089831935415462,0.008279207003747846,-1.1238301887905542,0.03840926282333971,-0.41356401364354356,1.3633024235170146,0.12329132881896665,1.011502952059245,1.1254033969750832,0.0,0.9970698186110445,1.5367941024958738,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1.3123918399151937,-0.15938390046026146,-1.5195023558999983,-1.30442541029595,1.5135895713215215,-0.1288203723040936,-0.37209229923586706,-0.8565892023350742,-0.5061853989448992,-1.5281898689436317,-1.479806926477118,-1.4287649527036277,0.0,0.4990329461779553,-1.16468469448841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.35728363611732,-1.372466579255895,1.29002116422945,-1.5238261924629952,-1.4970311573140258,1.2767179698655922,-0.23525844521613146,0.9155115524310482,1.5071091790910078,0.2884394485952265,1.4474821808031084,1.1721616276328168,0.0,-0.9950776711213124,0.379017475216895,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.403114974761655,-0.5637447933921391,-0.9507031156283923,-0.2074214994607245,-1.4970311573140258,-1.2490761796769618,1.3383308760108277,0.28261842572886176,-1.3690259323888594,0.6187356881477462,0.5132409763519723,1.2189198582905505,0.0,-1.4931145435544015,-0.7787591520620838,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1.3123918399151937,-0.15938390046026146,0.8935853301007547,-0.5365226727112922,-0.4934909144355101,0.8174826699487641,-0.8168023248000077,0.09275048771820563,1.0756889123690279,0.3710135084833564,0.8869374581324267,1.692346943700105,0.0,0.4990329461779553,0.379017475216895,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
-0.4750303672138712,-1.4735568024888646,-0.157831447371002,0.6701816292074559,1.5135895713215215,1.3184666334943946,-1.706222375928289,1.1686688031119228,-0.36237864337090586,-1.1153195695029823,0.20182724153492693,0.12594621666602196,0.0,-0.9950776711213124,-1.16468469448841,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.6561268797477062,1.9635107874320974,1.1004214174722478,-0.8656238459618598,0.5100493284430058,-1.005542308508947,1.0304547044664227,-0.2236960756328876,-0.5061853989448992,0.5361616282596162,-1.1061104446966636,-0.1136897154548636,0.0,0.9970698186110445,1.1508685600695474,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.7958497377242162,-0.9681056863240171,-1.6918657620429092,-1.4141258013794726,0.008279207003747846,-0.2888569162145034,-1.398346204383884,2.4344550565162963,-1.6566394435368461,-1.4456158090555018,1.5097649277665175,1.5696065882235541,0.0,0.9970698186110445,0.379017475216895,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.6208138333222462,0.04279654600567763,-0.27848583167103963,-0.5365226727112922,-0.995261035874768,-0.23319203137609998,-0.7483853977901399,-0.2236960756328876,-1.6566394435368461,0.9490319277002659,-1.1061104446966636,-1.4229201738714112,0.0,0.9970698186110445,-0.7787591520620838,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.4957171944925338,-1.372466579255895,0.9108216707150457,0.2313800648733657,1.5135895713215215,1.6315816107104137,0.1410346533381414,1.4218260537927976,-0.9376056656668793,1.2793281672527856,-1.2929586855868909,-0.733236271669837,0.0,0.0009960737448660687,-0.7787591520620838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.8655362881329275,0.09334165762216241,0.8246399676435903,-0.7559234548783372,-1.4970311573140258,1.207136863817588,-0.23525844521613146,0.7256436144203924,0.356655134499061,1.2793281672527856,0.264109988498336,1.0728003874851322,0.0,0.4990329461779553,-0.0069080672094312505,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.63227166798333,1.1042438899518567,-0.8817577531712278,-1.0850246281289049,0.008279207003747846,1.1584300895839847,1.2699139490009599,0.4724863637395176,-0.36237864337090586,1.3619022271409156,0.20182724153492693,0.944215253176364,0.0,-0.9950776711213124,-1.5506102369147363,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.44159640567282876,-0.36156434692620026,-0.10612242552812871,1.1089831935415462,0.5100493284430058,-0.692427331292928,-1.090470032839479,-1.4261930163670422,-0.9376056656668793,0.04071726893083673,1.6343304216933356,0.38896126411577475,0.0,0.0009960737448660687,0.379017475216895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-1.6895608412887486,-0.46265457015916983,1.2038394611579943,-0.09772110837720194,1.0118194498822637,-1.297782953910565,0.8252039234368194,0.5357756764097363,0.2128483789250676,1.3619022271409156,-0.35871748113575475,-1.0897677804350574,0.0,0.4990329461779553,-0.0069080672094312505,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.8875124150128862,-0.20992901207674597,-1.3126662685285053,-0.8656238459618598,-0.995261035874768,1.0331840986975773,1.5093731935354973,-0.6034319516541995,-0.07476513222291913,-0.6198752101742027,0.8869374581324267,0.4649433889345921,0.0,1.4951066910441337,1.5367941024958738,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.3801993054394874,0.49770255055404006,-0.5542672814996972,-0.5365226727112922,0.008279207003747846,-0.5810975616161211,-1.3641377408789501,-0.5401426389839808,-0.07476513222291913,-0.041856790957293194,-0.9815449507698455,-0.815063175320871,0.0,-0.49704079868822315,-1.16468469448841,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.48425935983145,-0.9681056863240171,1.152130439315121,0.4507808470404108,-0.995261035874768,-0.09402981928009149,0.5515362153973482,0.4091970510692988,0.06904162335107425,-0.6198752101742027,0.6378064702787904,1.4994692422369533,0.0,1.4951066910441337,1.5367941024958738,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
